,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2025,16566.0,39.57142857142857,41.857142857142854,5,122.93200000000002,0.13139177768499624,0.5237452690105001,1.5577111976901656,128.1245613152244,212.31809094414677,D
2026,16567.0,20.285714285714285,48.142857142857146,2,432.8,0.04756194686886386,0.18962942477713754,0.5642742076244792,475.96184981815423,285.7285562067752,C
2027,16570.0,42.285714285714285,44.57142857142857,10,373.84000000000003,0.21371760295766365,0.8521223970993,2.5358676167234373,380.82137853674004,1027.4103471348785,A
2028,16571.0,36.42857142857143,40.285714285714285,3,473.8966666666667,0.0963235254942267,0.38388595909160533,1.1412402544932436,504.3110650181278,612.2406802212214,B
2029,16572.0,21.142857142857142,39.42857142857143,3,336.53333333333336,0.08041286391742417,0.3204568128753952,0.9525428932996853,358.5142624556751,363.27129432421714,C
2030,16573.0,29.285714285714285,41.57142857142857,2,331.805,0.07152040121654067,0.2850405289042271,0.8474141988215957,365.3713562082058,329.36561298882623,C
2031,16584.0,24.857142857142858,36.42857142857143,2,468.0399999999999,0.07878669509873139,0.31388147943294475,0.932347208927536,514.5499877934458,510.28455765554526,B
2032,16589.0,12.857142857142858,23.142857142857142,3,153.08,0.12852583828734399,0.5113413227365866,1.514269574254564,163.7977484459407,263.74177942871086,D
2033,16592.0,40.42857142857143,41.142857142857146,16,257.105,0.3426169502527039,1.3658484172067835,4.063199635547045,260.159695292431,1124.5707724129406,A
2034,16593.0,39.57142857142857,46.857142857142854,3,110.01,0.0843920549969402,0.33646918383563773,1.0012105921274033,118.08345094031202,125.77821041331975,D
2035,16596.0,50.0,52.42857142857143,2,125.07499999999999,0.06293386820851354,0.2509705508681551,0.7471792777418341,139.00002352852212,110.49815416013016,D
2036,16600.0,47.714285714285715,48.42857142857143,6,135.58666666666664,0.1342564110499207,0.5353754446257393,1.5937777964678466,140.2649246417536,237.8421360631419,D
2037,16603.0,2.2857142857142856,13.142857142857142,2,241.235,0.1221958907896589,0.48509603654742667,1.4299450576341266,266.196337581016,404.5633835665699,C
2038,16607.0,48.714285714285715,51.285714285714285,14,208.135,0.254036877712116,1.0132507092278238,3.01798052318857,211.01694904766046,677.5967507782625,B
2039,16609.0,33.857142857142854,36.142857142857146,7,784.78,0.18870972662196114,0.7519611481485583,2.234673582395086,805.2757415714079,1914.205600388998,A
2040,16612.0,39.714285714285715,44.57142857142857,4,296.91499999999996,0.10629003714579333,0.4237409803850398,1.2606584007202137,311.3547771372214,417.5753224176402,C
2041,16616.0,20.285714285714285,22.571428571428573,2,247.32,0.11750465954494958,0.46740366474915807,1.3835669209381616,272.85947094025687,401.4095246715592,C
2042,16618.0,41.57142857142857,46.142857142857146,5,529.5179999999999,0.12066791333732724,0.48111912936328716,1.431772987521533,549.3290510527339,836.762752961977,B
2043,16620.0,36.714285714285715,37.285714285714285,2,89.48,0.08281828132281742,0.32996558693419453,0.9802761704503374,100.02315714854177,104.29500154615884,D
2044,16621.0,32.285714285714285,39.714285714285715,4,203.37000000000003,0.11426666531443663,0.4554012563160561,1.3538830433264348,213.56747094492007,307.5843631187512,C
2045,16624.0,16.571428571428573,28.285714285714285,2,405.28499999999997,0.09173617316603083,0.3651833511942311,1.082806295603272,445.832660930806,513.3901454067975,B
2046,16626.0,37.857142857142854,38.142857142857146,17,258.91411764705884,0.3839009112174128,1.5301334911697562,4.5498888952717484,261.80592934898254,1267.1781469541738,A
2047,16628.0,29.285714285714285,33.57142857142857,5,437.61,0.15369249236439322,0.6122621918218007,1.8183988550424561,454.1165689633482,878.3295837601615,B
2048,16629.0,3.142857142857143,13.857142857142858,2,208.865,0.12308337029572111,0.4887167484796811,1.4412043554545664,230.75087713095377,353.46915835701225,C
2049,16633.0,30.857142857142858,33.57142857142857,6,480.5166666666667,0.1769968131960322,0.7051219593208053,2.09434569184621,495.4681099261072,1103.7446631144903,A
2050,16634.0,21.285714285714285,53.285714285714285,2,108.95,0.04062250094223243,0.16200261169752708,0.4823523616408992,121.34299387893137,62.27287505771382,D
2051,16637.0,27.571428571428573,32.285714285714285,4,288.61750000000006,0.13536449068221248,0.5391636613255503,1.6007186099029553,302.6809819249641,515.3285571759276,B
2052,16638.0,49.42857142857143,52.714285714285715,10,163.494,0.1861573637984523,0.7425312378598641,2.2118121149026484,166.76074194638574,392.44911788391545,C
2053,16639.0,29.142857142857142,33.714285714285715,3,419.17,0.10964975822532583,0.4367721874234533,1.296938831473149,446.2244357752355,615.5514141243455,B
2054,16642.0,28.857142857142858,29.714285714285715,2,344.165,0.09790929364677203,0.3898196611123883,1.156267933954812,378.9056747489154,465.94090687113936,C
2055,16644.0,4.857142857142857,30.428571428571427,2,416.89,0.03607999060280514,0.14366112702227352,0.4261946367262274,458.540247230558,207.84258343830425,D
2056,16647.0,5.0,29.285714285714285,2,107.03,0.04077188513402062,0.16232307557938455,0.48142598500220873,119.24057546484055,61.050612697606255,D
2057,16652.0,30.571428571428573,39.142857142857146,7,967.71,0.16846451741010443,0.6714360673494421,1.9963782316626564,992.8559069028203,2108.5443577481788,A
2058,16653.0,7.857142857142857,10.285714285714286,2,606.3300000000002,0.182048445717872,0.7220353688510878,2.1244658630599673,665.9788640875179,1503.4787466076307,A
2059,16654.0,32.42857142857143,52.714285714285715,4,150.31749999999997,0.07851608190719357,0.31314526389002706,0.9325359645359463,158.10901713373747,156.8739276801266,D
2060,16655.0,44.857142857142854,47.42857142857143,6,632.42,0.13582117722536188,0.5415877829838055,1.6120784148186873,651.8956397301571,1118.073706819754,A
2061,16656.0,48.857142857142854,52.142857142857146,15,540.2053333333333,0.2653621677918721,1.0584679037056275,3.152981349676808,546.7795220297786,1834.3242496070586,A
2062,16657.0,34.857142857142854,36.42857142857143,4,233.40499999999997,0.12572800749248128,0.500958541532678,1.488493633057643,244.96457117994885,387.85737583602116,C
2063,16660.0,43.285714285714285,45.714285714285715,4,316.91249999999997,0.1051383443989374,0.4191767631375997,1.2472689731301596,332.2591724077388,440.8859024934217,C
2064,16667.0,30.857142857142858,40.714285714285715,2,285.065,0.07409091125106172,0.2952680578681146,0.8777026196717534,314.19060794018264,293.3474276208444,C
2065,16668.0,38.42857142857143,40.714285714285715,6,51.12,0.15329212768416248,0.6110151963005365,1.817076696514579,53.28255415976676,102.99615626149307,D
2066,16669.0,7.714285714285714,11.285714285714286,3,458.28999999999996,0.2139907402050453,0.8491474618283138,2.500983123404084,487.74622166843704,1296.3865903888043,A
2067,16670.0,48.714285714285715,51.285714285714285,11,372.3545454545455,0.20665240747326072,0.824236274184576,2.454878070201814,378.6672707989621,989.0604933562063,A
2068,16671.0,19.428571428571427,23.571428571428573,3,545.815,0.14073835363499404,0.5599640694189505,1.6584863661718687,580.6448492324063,1023.9917746948189,A
2069,16672.0,37.714285714285715,38.142857142857146,20,406.74699999999996,0.4441522107493768,1.7703032440591504,5.264199486373282,410.49515674125115,2298.789613914731,A
2070,16674.0,6.142857142857143,14.142857142857142,2,159.80499999999998,0.1403358237381818,0.5572624885968989,1.6436015911522328,177.02970661257092,309.2659299937355,C
2071,16676.0,43.285714285714285,48.285714285714285,4,396.58500000000004,0.09975661089990612,0.39777481261400177,1.1839685619409421,415.54485472754357,523.434823597497,B
2072,16678.0,40.0,40.42857142857143,12,259.1658333333333,0.2705988875231086,1.078669292078213,3.2083420866413443,263.283940088448,898.6190331993627,B
2073,16681.0,25.714285714285715,36.285714285714285,6,295.0566666666667,0.1525675781865156,0.60793572404155,1.8066037784680986,304.4844821093438,585.1355249837319,B
2074,16682.0,26.142857142857142,26.857142857142858,5,205.59999999999997,0.18355053844945157,0.7307063548562112,2.166830962773634,213.76482624717096,492.59616884589,C
2075,16684.0,50.42857142857143,51.285714285714285,28,2209.9691071428574,0.4780524455323776,1.906839512518722,5.680124033942186,2223.8849735183453,13440.41308512141,A
2076,16685.0,0.0,8.857142857142858,2,162.12,0.1495446549792134,0.5927939150388596,1.7423190984557106,179.5646538149773,332.4227935040188,C
2077,16686.0,43.857142857142854,50.857142857142854,7,437.13428571428574,0.1414195555772035,0.5640163827332656,1.6795795017257433,448.79271220240764,801.9989081782264,B
2078,16688.0,8.428571428571429,8.714285714285714,4,315.215,0.29921528935093233,1.186357643023512,3.4885294205250847,330.48469004885874,1225.056463746299,A
2079,16689.0,0.8571428571428571,11.857142857142858,2,211.29999999999998,0.11997165242872995,0.47608139836499636,1.4022727571918758,233.4172254842408,347.8541234097754,C
2080,16690.0,18.428571428571427,28.857142857142858,2,112.78999999999998,0.09267186009918764,0.3689322200263064,1.0940811167449969,125.54783070711295,146.0798365449392,D
2081,16692.0,4.571428571428571,41.42857142857143,2,581.53,0.013067799175929326,0.05208048131211577,0.1548297918402926,638.8226262388447,105.21600269786582,D
2082,16693.0,29.0,38.857142857142854,2,241.005,0.07661167172900572,0.30527353704945887,0.9071683283746877,265.9444853751613,256.629286490199,D
2083,16696.0,16.0,35.57142857142857,4,164.47500000000002,0.08191808058523362,0.3263772102705157,0.9696097729518274,172.90856587944822,178.3314519450072,D
2084,16698.0,3.7142857142857144,36.285714285714285,2,971.5875,0.017024064404210594,0.0678220673293285,0.20145195841066862,1065.9393296525036,228.40726768502526,D
2085,16700.0,51.0,52.42857142857143,13,390.5038461538462,0.2348935309601012,0.9369367435575977,2.7909699874134706,396.07778927039715,1176.192067314808,A
2086,16701.0,50.285714285714285,51.714285714285715,13,413.11923076923074,0.23753833064014876,0.9474569221028688,2.8220996054871326,418.99914217282696,1258.127038945511,A
2087,16705.0,51.142857142857146,51.285714285714285,20,701.7495000000001,0.3514402887621909,1.4017882089388387,4.175491000471812,708.0796782891464,3145.7926243468755,A
2088,16706.0,10.857142857142858,16.428571428571427,3,177.11666666666665,0.17134514815628757,0.6808672109388842,2.011052346992154,189.3101545532921,404.71508457439256,C
2089,16709.0,28.142857142857142,40.285714285714285,5,605.974,0.12335215486457052,0.49164809735128506,1.46190190846062,628.5339682593547,977.4699541372584,A
2090,16710.0,49.857142857142854,52.714285714285715,10,248.304,0.18645093699293214,0.7437022217148762,2.215300178629551,253.06845680299315,596.5020016217097,B
2091,16711.0,50.57142857142857,51.142857142857146,5,330.206,0.11251205623453103,0.44871294089322417,1.3361239818575206,342.8509400047331,487.38938806001795,C
2092,16712.0,38.0,39.57142857142857,11,331.4027272727273,0.2546184521765685,1.014901133112251,3.018212713453179,337.0590566400901,1082.2290266845553,A
2093,16713.0,49.57142857142857,52.42857142857143,15,461.34933333333333,0.2647242303331969,1.055936256618047,3.14553193774096,467.00057546419237,1562.987097486109,A
2094,16714.0,14.0,45.42857142857143,3,328.55,0.03357185111348644,0.13383957109850547,0.39818402045514195,350.0407896187445,148.28066882105,D
2095,16716.0,6.285714285714286,44.57142857142857,2,450.6,0.014354168187897219,0.05721854764180886,0.1701832799356127,495.4530205321211,89.69913079170922,D
2096,16717.0,48.857142857142854,52.42857142857143,6,642.5816666666666,0.12488363378522893,0.49809296259135777,1.4834496325023718,662.3599552950479,1045.442660829497,A
2097,16719.0,50.42857142857143,52.714285714285715,7,255.77428571428572,0.14032599522208913,0.5597013926388945,1.6670584367800232,262.8224569982042,466.17633216008977,C
2098,16722.0,50.142857142857146,52.714285714285715,13,363.9084615384615,0.23299693977870065,0.929383004781099,2.7685492256616486,369.122590112281,1087.3437729233199,A
2099,16723.0,2.2857142857142856,15.428571428571429,2,230.60499999999996,0.09924403249795144,0.3942192213404836,1.1635024894561885,254.55638563216942,314.8254512438279,C
2100,16725.0,9.857142857142858,53.142857142857146,7,111.57428571428571,0.0003787740891662577,0.0015107984885094634,0.004500078448001626,114.95682620615443,0.5504196144941919,D
2101,16726.0,47.857142857142854,51.714285714285715,5,276.404,0.11049529752543813,0.44068136538982056,1.3122899392162128,287.1145301016437,400.8777259483769,C
2102,16728.0,31.142857142857142,37.857142857142854,4,263.6675,0.11897190873726678,0.4740907238292937,1.4090140254720858,276.5994886383328,414.57226274165345,C
2103,16729.0,29.0,34.57142857142857,21,344.7580952380952,0.45555785104514906,1.8152876359028618,5.394698394090195,347.8097721898336,1995.9021722275488,A
2104,16730.0,38.142857142857146,45.714285714285715,3,247.70333333333335,0.08588212762741233,0.34238842441210204,1.0186730792001493,264.23051396658775,286.3529492108851,C
2105,16734.0,8.714285714285714,16.428571428571427,3,216.83666666666667,0.16265408220632044,0.6463318774490641,1.9090466073221704,231.4687776534447,469.74379925214555,C
2106,16735.0,36.42857142857143,47.857142857142854,5,460.11199999999997,0.11156573478257625,0.44486775718805205,1.3241735767013643,477.427611222731,672.6021472199826,B
2107,16743.0,47.0,51.285714285714285,7,319.7271428571429,0.14250461587358995,0.5683549879733918,1.6925779852419582,328.4010253919796,591.4020782381361,B
2108,16744.0,23.0,24.857142857142858,7,186.3942857142857,0.24717279854205723,0.9838062326096566,2.916213615532634,191.67878526205706,594.4359939629621,B
2109,16745.0,32.142857142857146,44.57142857142857,17,423.1941176470588,0.1910509579797547,0.7617843165461511,2.2672877397144915,427.780154986966,1031.8791815538527,A
2110,16746.0,50.57142857142857,51.285714285714285,18,372.09222222222223,0.3191619453597552,1.2730313052188535,3.791904139651714,375.9235475030604,1516.6889350630456,A
2111,16747.0,4.285714285714286,9.714285714285714,2,418.03,0.17661127264090026,0.700322416502992,2.0597212993005,459.7885581639244,1006.3204344556291,A
2112,16748.0,45.142857142857146,47.857142857142854,5,303.17999999999995,0.11804054813726912,0.4706860400230728,1.4010231288964565,314.8532407734611,469.309421242129,C
2113,16750.0,26.714285714285715,33.285714285714285,5,124.20800000000001,0.15178444260923685,0.6046459357119986,1.7956761269187917,129.4464389226803,247.23870651608712,D
2114,16755.0,28.714285714285715,45.142857142857146,3,498.9433333333333,0.07915792129664366,0.3155705954970698,0.9388132376169406,530.8954804238467,530.2350878743082,B
2115,16759.0,3.2857142857142856,4.428571428571429,3,263.2633333333333,0.3137107066775353,1.2409839514489358,3.633374126262205,280.74582553351553,1083.4510766091275,A
2116,16762.0,17.714285714285715,20.714285714285715,3,498.5333333333333,0.1542380944329853,0.61340127579826,1.8149912152282879,530.4603083324301,1023.6648206624662,A
2117,16764.0,19.857142857142858,20.571428571428573,13,215.32692307692307,0.4684510603957926,1.8635886230724483,5.517889831046561,218.5308608190242,1282.1738293049689,A
2118,16766.0,0.0,39.142857142857146,2,572.7999999999998,0.004544788423308716,0.018109938322472804,0.0538191209587222,629.2631925122754,36.02454812754283,D
2119,16767.0,40.714285714285715,45.285714285714285,11,507.32727272727266,0.2257746619419776,0.9002399268910923,2.6793732858814767,515.8034076375468,1470.3442258435157,A
2120,16768.0,32.0,38.857142857142854,3,159.36333333333332,0.09746360823867058,0.38839062547554365,1.1543642527185172,170.46684919651028,209.32373113434213,D
2121,16770.0,44.857142857142854,53.285714285714285,5,153.442,0.10565167804682447,0.4213931940644224,1.2550599687627448,159.7315251110546,213.2996063489927,D
2122,16771.0,43.42857142857143,48.42857142857143,5,449.3620000000001,0.1159414486503916,0.46232931302846364,1.3762431015408112,466.2911031661866,682.7494645311693,B
2123,16774.0,15.714285714285714,25.571428571428573,4,165.38,0.14553127037119254,0.5792324934965752,1.7168536428024654,173.85460802070676,317.4153500410574,C
2124,16775.0,51.0,52.57142857142857,11,154.15090909090907,0.20316559537913564,0.810374642385597,2.413916278244994,156.9661587322518,403.1529706520283,C
2125,16777.0,25.142857142857142,36.857142857142854,2,113.17500000000001,0.07805383587460203,0.31097250981631475,0.9237791566146235,125.96940939952182,123.77818612978086,D
2126,16778.0,28.428571428571427,39.285714285714285,2,122.97,0.07537815407269159,0.3003677510417356,0.8926543098811356,136.69502834015694,129.79762993054123,D
2127,16779.0,52.0,52.42857142857143,22,483.169090909091,0.37622371077628275,1.5007239328715871,4.470774019608736,487.181393145175,2317.5021449224687,A
2128,16780.0,22.571428571428573,37.142857142857146,2,212.595,0.07473382669587351,0.29775206869529786,0.8845521275386028,234.83526290416143,220.9530647302798,D
2129,16782.0,50.714285714285715,52.285714285714285,13,175.37692307692308,0.23532243826382046,0.9386417975073834,2.796008141722906,178.04036888066716,529.6619802781292,B
2130,16788.0,18.714285714285715,36.42857142857143,2,298.73999999999995,0.07069151370171008,0.28163076108524726,0.8365503263217003,329.16486409262626,292.89551583430983,C
2131,16790.0,4.857142857142857,5.428571428571429,6,257.60333333333335,0.4742460442611282,1.8777450582387438,5.507102413963618,265.91566148047224,1555.6866838179267,A
2132,16791.0,43.285714285714285,47.57142857142857,7,245.96857142857138,0.15129825516587603,0.603319100856933,1.7959424328203797,252.76747691343468,482.97307118285335,C
2133,16792.0,0.0,40.42857142857143,2,55.190000000000005,0.004012256434834967,0.01598938112091355,0.04752726224452752,62.47527828438876,3.158570235779325,D
2134,16794.0,25.571428571428573,25.857142857142858,10,122.27099999999999,0.3227144278039882,1.2847227026589316,3.8097981753159624,124.80975822354728,505.68669485028477,C
2135,16801.0,15.714285714285714,39.142857142857146,4,404.9325,0.060644499469060094,0.24168449322719773,0.7184486058861637,424.27091746141747,324.2519676037414,C
2136,16804.0,35.285714285714285,38.714285714285715,3,178.99666666666667,0.09946825350334419,0.39637499854439795,1.1780670998875664,191.30557780173842,239.73541826183276,D
2137,16805.0,26.571428571428573,51.57142857142857,2,230.29499999999996,0.0517593858669246,0.20640013701179266,0.6144275649134169,254.216932659061,166.18274148509263,D
2138,16806.0,19.285714285714285,34.285714285714285,4,200.37250000000003,0.10784961407355137,0.4296473142049846,1.2760947782432475,210.43403302401117,285.62874702767755,C
2139,16807.0,18.285714285714285,38.714285714285715,3,373.8633333333333,0.07385862201000223,0.29432215969009246,0.8747556086333611,398.136150681473,370.46986720533323,C
2140,16808.0,25.0,39.285714285714285,2,144.21,0.07255455992763521,0.2891162600276772,0.8592163262379031,159.9530320460365,146.19271594090546,D
2141,16809.0,34.142857142857146,37.57142857142857,5,182.93800000000002,0.14207923392824945,0.5661809411757227,1.6827797762039316,190.28803130973725,340.62328829314424,C
2142,16811.0,1.7142857142857142,2.5714285714285716,2,273.53499999999997,0.2851710866270954,1.1263507148704266,3.2886075331905853,301.56514735973104,1053.1003961878864,A
2143,16813.0,28.0,29.285714285714285,10,169.298,0.29442275693259706,1.1725450283519405,3.4801347106954394,172.66723855088696,639.1115180118645,B
2144,16814.0,50.714285714285715,52.857142857142854,21,309.95714285714286,0.356268078010514,1.421144563560832,4.233856739205651,312.71884850249825,1408.765581563206,A
2145,16816.0,36.285714285714285,51.285714285714285,4,104.26500000000001,0.08818362361719091,0.3516794442225758,1.047128181924936,109.96801634886435,122.514462836019,D
2146,16817.0,52.142857142857146,52.714285714285715,9,177.66333333333333,0.17207289779430826,0.6863450374587875,2.0443969699486684,181.5787576731635,394.9756909926085,C
2147,16818.0,27.714285714285715,29.428571428571427,11,304.50636363636363,0.3170266965397999,1.262601233695631,3.747662040337753,309.7315847972506,1234.5808124532405,A
2148,16824.0,21.142857142857142,23.571428571428573,2,230.32,0.11410330390425089,0.45394271314122964,1.3441633959531811,254.24430789882786,363.3846529990937,C
2149,16825.0,21.0,26.571428571428573,2,387.59000000000003,0.1031282448343024,0.4104478911441259,1.216461825178961,426.45646622385976,551.6671169790914,B
2150,16828.0,2.7142857142857144,16.142857142857142,2,64.25,0.09734047987045062,0.38672340571052577,1.1417808502996625,72.39606517587976,87.86816085440235,D
2151,16832.0,4.714285714285714,31.142857142857142,3,66.38333333333334,0.024147887348588467,0.09616596639144603,0.2853962495533345,71.77831002601222,21.787509131684853,D
2152,16833.0,47.57142857142857,47.857142857142854,4,276.6325,0.10193565098975431,0.40645467328904444,1.2097411526306114,290.15245699349003,373.4399280550045,C
2153,16835.0,34.857142857142854,53.42857142857143,2,90.42500000000001,0.05655901224654593,0.22555890061722336,0.6715973752786084,101.0579412117271,72.21043702484451,D
2154,16836.0,10.857142857142858,16.714285714285715,2,125.935,0.1360945404038833,0.5407593209226531,1.5969960572126285,139.9417317765003,237.57280073112122,D
2155,16837.0,30.571428571428573,35.142857142857146,11,288.2709090909091,0.2726962726208067,1.0866086091176013,3.229059523726242,293.2359003640299,1007.213213906377,A
2156,16838.0,12.857142857142858,41.285714285714285,2,230.455,0.042387868414314474,0.16893123527371195,0.5022036570677753,254.39213419356864,135.90313670684407,D
2157,16839.0,51.42857142857143,52.857142857142854,34,488.06911764705876,0.5582855321423271,2.227037654435886,6.635124230995663,490.68318594791526,3464.1875101388105,A
2158,16841.0,35.714285714285715,41.142857142857146,6,311.63666666666666,0.14973284574153978,0.5968446265653018,1.7750498518382383,321.5582907430218,607.2059927775726,B
2159,16842.0,28.714285714285715,43.285714285714285,3,421.3966666666667,0.08363967841544118,0.33340077602336216,0.9916021078351482,448.58780940992017,473.2088820946383,C
2160,16843.0,40.57142857142857,46.857142857142854,16,636.9775,0.2957575997910293,1.179421975028677,3.5112587995509092,644.1973714153147,2406.558936222346,A
2161,16851.0,6.714285714285714,7.428571428571429,3,114.15000000000002,0.2656179005313357,1.0524371638958112,3.0906702501671157,122.47762766827356,402.1770515229502,C
2162,16852.0,23.571428571428573,25.285714285714285,2,71.01,0.10924183501905539,0.4347070399020796,1.2878847541577794,79.79833000882448,109.28434556477688,D
2163,16855.0,2.7142857142857144,6.285714285714286,2,164.20000000000002,0.21661239512134925,0.8576266981366847,2.514977628780981,181.8422737635757,485.8230556800377,C
2164,16859.0,16.571428571428573,37.42857142857143,2,367.46000000000004,0.06339820631014495,0.252594707082885,0.7504385537652107,404.41392316362646,322.8173925721221,C
2165,16861.0,14.0,22.714285714285715,2,86.88,0.10955784842727063,0.4358029284596021,1.2900871978321538,97.17613221279379,133.29974018362617,D
2166,16863.0,47.857142857142854,52.42857142857143,2,251.4,0.06254904053841166,0.24943591752836444,0.7426104300166454,277.32711007019986,219.11328076154777,D
2167,16866.0,2.857142857142857,23.142857142857142,3,69.24666666666666,0.041747613142977036,0.16609329306920592,0.49186327996419,74.81743869696143,39.13046835291898,D
2168,16869.0,21.714285714285715,25.142857142857142,4,206.35500000000002,0.16240055639622125,0.6463383620158442,1.9155211837060935,216.68784198542482,441.3918991234306,C
2169,16871.0,35.42857142857143,38.714285714285715,6,468.72333333333336,0.158668860010356,0.6323608786475561,1.8799650297671746,483.3235311271621,966.5750218152792,A
2170,16872.0,15.285714285714286,26.428571428571427,3,222.37666666666667,0.11777138482857777,0.46876381255660093,1.3895430304493643,237.34890786429173,350.72885287709556,C
2171,16873.0,51.285714285714285,52.142857142857146,6,1141.29,0.12638932783597762,0.5040919879988672,1.501271171638812,1175.9215142428088,1878.3191037346442,A
2172,16875.0,38.857142857142854,48.57142857142857,5,419.10600000000005,0.1123204509871524,0.4478933983724158,1.333293432855576,434.9472717467621,616.9816497590131,B
2173,16877.0,27.857142857142858,29.857142857142858,6,142.28666666666666,0.19338920740485147,0.770156628496165,2.285698328959118,147.16447336585756,357.7582016039745,C
2174,16880.0,22.571428571428573,27.142857142857142,7,217.01142857142858,0.22767095804011597,0.9064387923887904,2.6885548599822444,223.0742300721939,637.8352634226061,B
2175,16882.0,35.714285714285715,45.42857142857143,3,235.04,0.08513724999111015,0.33941330744014125,1.0097832370743582,250.78971091543974,269.41385475924903,C
2176,16883.0,26.285714285714285,53.142857142857146,2,138.36499999999998,0.04895003251064358,0.19521156215248187,0.5812209705175494,153.5527009885569,94.95499149413553,D
2177,16884.0,0.0,5.428571428571429,2,214.92000000000002,0.21095086247782882,0.83481809622514,2.4459464762762737,237.38116020247452,616.7470354901568,B
2178,16885.0,48.714285714285715,51.142857142857146,3,157.17,0.08016491188035212,0.3196850462298826,0.9517539397821698,168.13885540665626,170.2582774446017,D
2179,16889.0,20.285714285714285,48.142857142857146,3,526.2233333333334,0.051323572217641285,0.2046398799123463,0.6090320495244194,559.8503454332164,362.7527527415692,C
2180,16891.0,52.714285714285715,53.142857142857146,5,161.94,0.10906684059668521,0.43501192442042114,1.2956023406683275,168.5350642240328,232.32514735575086,D
2181,16892.0,26.0,26.285714285714285,5,105.10800000000002,0.1866249123231124,0.7428939779806426,2.202634142170359,109.65971298035461,256.86930098751,D
2182,16897.0,2.0,44.857142857142854,2,144.89,0.005056868107676979,0.02015801691973504,0.05995771659570354,160.69763856769364,10.250034563852626,D
2183,16898.0,48.857142857142854,52.714285714285715,3,169.60333333333332,0.07790065376799729,0.3106780713598061,0.9250977010215713,181.33553752847308,178.4819342353028,D
2184,16899.0,50.285714285714285,51.57142857142857,6,213.59333333333333,0.12740350927722666,0.5081239435036343,1.5131869419643509,220.59489441363434,355.15423739552944,C
2185,16900.0,6.571428571428571,9.142857142857142,3,295.7033333333333,0.23878055775776685,0.9467909606510719,2.784342459637133,315.1774905226633,932.4894910376852,A
2186,16904.0,51.714285714285715,52.57142857142857,16,234.46125,0.281482040338223,1.1227920966478093,3.3447746408240664,237.26766407483157,844.404493944637,B
2187,16905.0,52.285714285714285,53.142857142857146,7,443.20428571428573,0.1399030058658783,0.5580245741342769,1.6621371934217521,455.01701441397313,804.6991754386241,B
2188,16906.0,23.714285714285715,35.57142857142857,4,144.94250000000008,0.11625538294860775,0.46318355233211633,1.376037556787511,152.49025855996433,223.19622289682655,D
2189,16907.0,48.0,52.285714285714285,5,196.32999999999998,0.10935659118678843,0.4361511424114563,1.2988788078398166,204.1615304625972,282.1450542094533,C
2190,16910.0,12.285714285714286,13.142857142857142,8,188.7575,0.4064149819340898,1.6141217779603796,4.762550996885959,193.41918906891806,979.1428300442421,A
2191,16912.0,42.0,46.285714285714285,11,234.12545454545455,0.22240468894958226,0.886850000204847,2.6398525554397927,238.22257571860584,669.067899618847,B
2192,16915.0,39.142857142857146,40.57142857142857,6,97.16833333333334,0.15415947442098749,0.6144666558955831,1.827301182845443,100.70236303993282,195.75438141087773,D
2193,16916.0,49.714285714285715,53.285714285714285,2,288.13000000000005,0.06191490266262191,0.24691675061086718,0.735178751366184,317.5468123355933,248.3822206277161,D
2194,16918.0,38.142857142857146,45.42857142857143,6,178.13666666666668,0.13713385255712682,0.5467637292112809,1.6270764241542695,184.0822079567719,318.65001568155594,C
2195,16919.0,30.285714285714285,52.714285714285715,11,236.0409090909091,0.05455050397109969,0.21758908194221446,0.6481563638449941,240.1687321159851,165.62984302095776,D
2196,16923.0,50.0,51.857142857142854,19,381.4531578947369,0.3308991573896487,1.3198846048004995,3.931729322168462,385.1672597226469,1611.2980688179596,A
2197,16924.0,8.857142857142858,12.142857142857142,3,282.25,0.20751139280377978,0.8236590783150943,2.4272318658747616,300.89818514902987,776.218148045202,B
2198,16927.0,35.0,51.714285714285715,3,130.1966666666667,0.0725791400581897,0.28944193302864235,0.8617699531503027,139.50948496972828,127.91268003924388,D
2199,16928.0,41.714285714285715,53.42857142857143,17,167.50588235294117,0.22856631390768825,0.9117552116761356,2.7163596995993005,169.45499758689485,489.76913316626224,C
2200,16929.0,21.571428571428573,22.285714285714285,7,185.05571428571426,0.2674741111566115,1.0642279115263178,3.1521144719929377,190.30618672775796,637.8680426400617,B
2201,16930.0,6.0,9.857142857142858,3,126.84999999999998,0.22612155210775406,0.8968400301793004,2.6388524001897533,135.95734854873518,381.24676300369543,C
2202,16931.0,52.0,52.857142857142854,21,219.2485714285714,0.3578156184630607,1.4273176642026533,4.252247566166058,221.25446778832583,1001.0576895411316,A
2203,16933.0,33.857142857142854,34.285714285714285,2,281.615,0.08827802668525775,0.35163061580789,1.0440450161715786,310.41282485236326,344.7043597961856,C
2204,16934.0,0.0,7.857142857142857,2,475.46500000000003,0.16592329431628486,0.6574365764728243,1.9307153697246293,522.6804340041878,1072.1673949792078,A
2205,16938.0,42.857142857142854,44.142857142857146,4,516.8262500000001,0.10845613898078879,0.4323656659087752,1.286242282028082,541.2390973989324,740.61248551449,B
